true_score,pred_score
3.0,2.711170593568631
3.0,3.0538693085075708
3.5,2.949656507683732
3.0,3.000190854558634
3.0,2.7366458392136446
2.5,2.541043540236541
3.0,2.3972016998304824
3.0,2.3543891668442334
3.0,2.735194952158756
2.5,2.0467361126605215
3.0,3.586825614111972
5.0,3.283119958936032
2.0,2.4309214351209456
3.0,2.6975087330799075
3.0,2.691300202526424
2.5,2.4444516542156336
5.0,3.588918745519796
2.5,2.276896930487093
2.0,2.6986049310579596
3.0,2.8013234235168434
3.0,2.5855473380735425
2.0,2.290868220522981
3.0,3.7596483615236647
3.0,3.460885919208769
2.0,2.4423382109939595
3.0,2.907887154486303
3.0,2.8686787968477616
3.0,2.2286306199185315
4.0,2.3543813876387474
3.0,3.0665330403072293
2.0,2.4813564664433807
3.0,3.649617736166885
3.0,3.0694908788850177
2.5,3.0317750228616993
3.0,2.2361176944575822
3.0,3.4230748174282475
2.0,3.5029840005388455
2.5,2.344331119435944
3.0,3.597434384635762
2.0,2.8663200383785825
3.0,2.5260522159099548
2.0,3.3929637595490227
5.0,3.9425110352630557
3.0,2.5134911191133256
2.5,2.9880305927023234
2.5,3.3216007865339963
2.0,2.3530153918994388
2.0,3.2188217516846347
2.5,2.9292600029098574
2.0,1.7536830174415474
3.5,3.109265776194373
2.5,2.703401401528509
3.0,2.3685296780396525
3.0,3.0354171368128027
3.0,2.9650390942683518
3.0,2.6964017667253706
